dataset,task_id,representation,transform_ok,parse_ok,ast_equal,python_cl100k,representation_cl100k,python_o200k,representation_o200k,error_stage,error_message
BigCodeBench,BigCodeBench/325,python,True,True,True,125,125,125,125,,
BigCodeBench,BigCodeBench/325,kern,True,True,True,125,100,125,101,,
BigCodeBench,BigCodeBench/325,kern_compact,True,True,True,125,88,125,89,,
BigCodeBench,BigCodeBench/325,python_minifier,True,True,,125,86,125,87,,
BigCodeBench,BigCodeBench/326,python,True,True,True,123,123,123,123,,
BigCodeBench,BigCodeBench/326,kern,True,True,True,123,111,123,111,,
BigCodeBench,BigCodeBench/326,kern_compact,True,True,True,123,98,123,99,,
BigCodeBench,BigCodeBench/326,python_minifier,True,True,,123,99,123,99,,
BigCodeBench,BigCodeBench/327,python,True,True,True,90,90,90,90,,
BigCodeBench,BigCodeBench/327,kern,True,True,True,90,80,90,81,,
BigCodeBench,BigCodeBench/327,kern_compact,True,True,True,90,77,90,78,,
BigCodeBench,BigCodeBench/327,python_minifier,True,True,,90,77,90,78,,
BigCodeBench,BigCodeBench/328,python,True,True,True,165,165,169,169,,
BigCodeBench,BigCodeBench/328,kern,True,True,True,165,138,169,145,,
BigCodeBench,BigCodeBench/328,kern_compact,True,True,True,165,103,169,109,,
BigCodeBench,BigCodeBench/328,python_minifier,True,True,,165,106,169,111,,
BigCodeBench,BigCodeBench/329,python,True,True,True,86,86,86,86,,
BigCodeBench,BigCodeBench/329,kern,True,True,True,86,69,86,69,,
BigCodeBench,BigCodeBench/329,kern_compact,True,True,True,86,65,86,65,,
BigCodeBench,BigCodeBench/329,python_minifier,True,True,,86,66,86,66,,
BigCodeBench,BigCodeBench/330,python,True,True,True,62,62,64,64,,
BigCodeBench,BigCodeBench/330,kern,True,True,True,62,55,64,55,,
BigCodeBench,BigCodeBench/330,kern_compact,True,True,True,62,49,64,50,,
BigCodeBench,BigCodeBench/330,python_minifier,True,True,,62,47,64,48,,
BigCodeBench,BigCodeBench/331,python,True,True,True,72,72,72,72,,
BigCodeBench,BigCodeBench/331,kern,True,True,True,72,58,72,59,,
BigCodeBench,BigCodeBench/331,kern_compact,True,True,True,72,52,72,53,,
BigCodeBench,BigCodeBench/331,python_minifier,True,True,,72,53,72,54,,
BigCodeBench,BigCodeBench/332,python,True,True,True,78,78,79,79,,
BigCodeBench,BigCodeBench/332,kern,True,True,True,78,67,79,68,,
BigCodeBench,BigCodeBench/332,kern_compact,True,True,True,78,63,79,64,,
BigCodeBench,BigCodeBench/332,python_minifier,True,True,,78,62,79,63,,
BigCodeBench,BigCodeBench/333,python,True,True,True,73,73,76,76,,
BigCodeBench,BigCodeBench/333,kern,True,True,True,73,63,76,65,,
BigCodeBench,BigCodeBench/333,kern_compact,True,True,True,73,56,76,58,,
BigCodeBench,BigCodeBench/333,python_minifier,True,True,,73,57,76,59,,
BigCodeBench,BigCodeBench/334,python,True,True,True,80,80,89,89,,
BigCodeBench,BigCodeBench/334,kern,True,True,True,80,70,89,79,,
BigCodeBench,BigCodeBench/334,kern_compact,True,True,True,80,59,89,68,,
BigCodeBench,BigCodeBench/334,python_minifier,True,True,,80,61,89,70,,
BigCodeBench,BigCodeBench/335,python,True,True,True,133,133,135,135,,
BigCodeBench,BigCodeBench/335,kern,True,True,True,133,111,135,112,,
BigCodeBench,BigCodeBench/335,kern_compact,True,True,True,133,104,135,106,,
BigCodeBench,BigCodeBench/335,python_minifier,True,True,,133,107,135,108,,
BigCodeBench,BigCodeBench/336,python,True,True,True,93,93,93,93,,
BigCodeBench,BigCodeBench/336,kern,True,True,True,93,82,93,82,,
BigCodeBench,BigCodeBench/336,kern_compact,True,True,True,93,76,93,76,,
BigCodeBench,BigCodeBench/336,python_minifier,True,True,,93,80,93,81,,
BigCodeBench,BigCodeBench/337,python,True,True,True,232,232,235,235,,
BigCodeBench,BigCodeBench/337,kern,True,True,True,232,156,235,159,,
BigCodeBench,BigCodeBench/337,kern_compact,True,True,True,232,144,235,149,,
BigCodeBench,BigCodeBench/337,python_minifier,True,True,,232,146,235,150,,
BigCodeBench,BigCodeBench/338,python,True,True,True,166,166,170,170,,
BigCodeBench,BigCodeBench/338,kern,True,True,True,166,123,170,128,,
BigCodeBench,BigCodeBench/338,kern_compact,True,True,True,166,105,170,108,,
BigCodeBench,BigCodeBench/338,python_minifier,True,True,,166,106,170,109,,
BigCodeBench,BigCodeBench/339,python,True,True,True,151,151,160,160,,
BigCodeBench,BigCodeBench/339,kern,True,True,True,151,90,160,91,,
BigCodeBench,BigCodeBench/339,kern_compact,True,True,True,151,75,160,74,,
BigCodeBench,BigCodeBench/339,python_minifier,True,True,,151,79,160,78,,
BigCodeBench,BigCodeBench/340,python,True,True,True,126,126,130,130,,
BigCodeBench,BigCodeBench/340,kern,True,True,True,126,75,130,77,,
BigCodeBench,BigCodeBench/340,kern_compact,True,True,True,126,56,130,58,,
BigCodeBench,BigCodeBench/340,python_minifier,True,True,,126,57,130,59,,
BigCodeBench,BigCodeBench/341,python,True,True,True,210,210,215,215,,
BigCodeBench,BigCodeBench/341,kern,True,True,True,210,158,215,163,,
BigCodeBench,BigCodeBench/341,kern_compact,True,True,True,210,154,215,158,,
BigCodeBench,BigCodeBench/341,python_minifier,True,True,,210,163,215,166,,
BigCodeBench,BigCodeBench/342,python,True,True,True,145,145,148,148,,
BigCodeBench,BigCodeBench/342,kern,True,True,True,145,96,148,97,,
BigCodeBench,BigCodeBench/342,kern_compact,True,True,True,145,73,148,74,,
BigCodeBench,BigCodeBench/342,python_minifier,True,True,,145,72,148,73,,
BigCodeBench,BigCodeBench/343,python,True,True,True,168,168,172,172,,
BigCodeBench,BigCodeBench/343,kern,True,True,True,168,106,172,111,,
BigCodeBench,BigCodeBench/343,kern_compact,True,True,True,168,102,172,108,,
BigCodeBench,BigCodeBench/343,python_minifier,True,True,,168,107,172,113,,
BigCodeBench,BigCodeBench/344,python,True,True,True,122,122,124,124,,
BigCodeBench,BigCodeBench/344,kern,True,True,True,122,92,124,94,,
BigCodeBench,BigCodeBench/344,kern_compact,True,True,True,122,89,124,91,,
BigCodeBench,BigCodeBench/344,python_minifier,True,True,,122,90,124,92,,
BigCodeBench,BigCodeBench/345,python,True,True,True,104,104,109,109,,
BigCodeBench,BigCodeBench/345,kern,True,True,True,104,75,109,80,,
BigCodeBench,BigCodeBench/345,kern_compact,True,True,True,104,76,109,79,,
BigCodeBench,BigCodeBench/345,python_minifier,True,True,,104,82,109,84,,
BigCodeBench,BigCodeBench/346,python,True,True,True,166,166,167,167,,
BigCodeBench,BigCodeBench/346,kern,True,True,True,166,109,167,111,,
BigCodeBench,BigCodeBench/346,kern_compact,True,True,True,166,104,167,106,,
BigCodeBench,BigCodeBench/346,python_minifier,True,True,,166,109,167,110,,
BigCodeBench,BigCodeBench/347,python,True,True,True,80,80,82,82,,
BigCodeBench,BigCodeBench/347,kern,True,True,True,80,68,82,68,,
BigCodeBench,BigCodeBench/347,kern_compact,True,True,True,80,59,82,60,,
BigCodeBench,BigCodeBench/347,python_minifier,True,True,,80,60,82,61,,
BigCodeBench,BigCodeBench/348,python,True,True,True,129,129,130,130,,
BigCodeBench,BigCodeBench/348,kern,True,True,True,129,79,130,81,,
BigCodeBench,BigCodeBench/348,kern_compact,True,True,True,129,71,130,73,,
BigCodeBench,BigCodeBench/348,python_minifier,True,True,,129,68,130,70,,
BigCodeBench,BigCodeBench/349,python,True,True,True,109,109,113,113,,
BigCodeBench,BigCodeBench/349,kern,True,True,True,109,91,113,96,,
BigCodeBench,BigCodeBench/349,kern_compact,True,True,True,109,78,113,80,,
BigCodeBench,BigCodeBench/349,python_minifier,True,True,,109,81,113,83,,
BigCodeBench,BigCodeBench/350,python,True,True,True,280,280,281,281,,
BigCodeBench,BigCodeBench/350,kern,True,True,True,280,215,281,219,,
BigCodeBench,BigCodeBench/350,kern_compact,True,True,True,280,202,281,206,,
BigCodeBench,BigCodeBench/350,python_minifier,True,True,,280,211,281,214,,
BigCodeBench,BigCodeBench/351,python,True,True,True,121,121,125,125,,
BigCodeBench,BigCodeBench/351,kern,True,True,True,121,99,125,104,,
BigCodeBench,BigCodeBench/351,kern_compact,True,True,True,121,86,125,88,,
BigCodeBench,BigCodeBench/351,python_minifier,True,True,,121,94,125,96,,
BigCodeBench,BigCodeBench/352,python,True,True,True,133,133,134,134,,
BigCodeBench,BigCodeBench/352,kern,True,True,True,133,116,134,120,,
BigCodeBench,BigCodeBench/352,kern_compact,True,True,True,133,104,134,108,,
BigCodeBench,BigCodeBench/352,python_minifier,True,True,,133,107,134,112,,
BigCodeBench,BigCodeBench/353,python,True,True,True,136,136,140,140,,
BigCodeBench,BigCodeBench/353,kern,True,True,True,136,111,140,116,,
BigCodeBench,BigCodeBench/353,kern_compact,True,True,True,136,92,140,95,,
BigCodeBench,BigCodeBench/353,python_minifier,True,True,,136,100,140,103,,
BigCodeBench,BigCodeBench/354,python,True,True,True,124,124,124,124,,
BigCodeBench,BigCodeBench/354,kern,True,True,True,124,102,124,103,,
BigCodeBench,BigCodeBench/354,kern_compact,True,True,True,124,95,124,96,,
BigCodeBench,BigCodeBench/354,python_minifier,True,True,,124,98,124,99,,
BigCodeBench,BigCodeBench/355,python,True,True,True,173,173,170,170,,
BigCodeBench,BigCodeBench/355,kern,True,True,True,173,131,170,130,,
BigCodeBench,BigCodeBench/355,kern_compact,True,True,True,173,124,170,124,,
BigCodeBench,BigCodeBench/355,python_minifier,True,True,,173,126,170,127,,
BigCodeBench,BigCodeBench/356,python,True,True,True,271,271,275,275,,
BigCodeBench,BigCodeBench/356,kern,True,True,True,271,204,275,210,,
BigCodeBench,BigCodeBench/356,kern_compact,True,True,True,271,201,275,208,,
BigCodeBench,BigCodeBench/356,python_minifier,True,True,,271,203,275,210,,
BigCodeBench,BigCodeBench/357,python,True,True,True,138,138,138,138,,
BigCodeBench,BigCodeBench/357,kern,True,True,True,138,109,138,109,,
BigCodeBench,BigCodeBench/357,kern_compact,True,True,True,138,97,138,97,,
BigCodeBench,BigCodeBench/357,python_minifier,True,True,,138,98,138,98,,
BigCodeBench,BigCodeBench/358,python,True,True,True,72,72,72,72,,
BigCodeBench,BigCodeBench/358,kern,True,True,True,72,45,72,45,,
BigCodeBench,BigCodeBench/358,kern_compact,True,True,True,72,41,72,41,,
BigCodeBench,BigCodeBench/358,python_minifier,True,True,,72,40,72,40,,
BigCodeBench,BigCodeBench/359,python,True,True,True,76,76,76,76,,
BigCodeBench,BigCodeBench/359,kern,True,True,True,76,62,76,65,,
BigCodeBench,BigCodeBench/359,kern_compact,True,True,True,76,58,76,61,,
BigCodeBench,BigCodeBench/359,python_minifier,True,True,,76,63,76,66,,
BigCodeBench,BigCodeBench/360,python,True,True,True,177,177,182,182,,
BigCodeBench,BigCodeBench/360,kern,True,True,True,177,151,182,157,,
BigCodeBench,BigCodeBench/360,kern_compact,True,True,True,177,144,182,150,,
BigCodeBench,BigCodeBench/360,python_minifier,True,True,,177,145,182,153,,
BigCodeBench,BigCodeBench/361,python,True,True,True,215,215,226,226,,
BigCodeBench,BigCodeBench/361,kern,True,True,True,215,166,226,179,,
BigCodeBench,BigCodeBench/361,kern_compact,True,True,True,215,163,226,176,,
BigCodeBench,BigCodeBench/361,python_minifier,True,True,,215,165,226,178,,
BigCodeBench,BigCodeBench/362,python,True,True,True,152,152,157,157,,
BigCodeBench,BigCodeBench/362,kern,True,True,True,152,104,157,109,,
BigCodeBench,BigCodeBench/362,kern_compact,True,True,True,152,99,157,104,,
BigCodeBench,BigCodeBench/362,python_minifier,True,True,,152,103,157,108,,
BigCodeBench,BigCodeBench/363,python,True,True,True,110,110,112,112,,
BigCodeBench,BigCodeBench/363,kern,True,True,True,110,88,112,91,,
BigCodeBench,BigCodeBench/363,kern_compact,True,True,True,110,83,112,86,,
BigCodeBench,BigCodeBench/363,python_minifier,True,True,,110,89,112,91,,
BigCodeBench,BigCodeBench/364,python,True,True,True,141,141,144,144,,
BigCodeBench,BigCodeBench/364,kern,True,True,True,141,114,144,117,,
BigCodeBench,BigCodeBench/364,kern_compact,True,True,True,141,110,144,113,,
BigCodeBench,BigCodeBench/364,python_minifier,True,True,,141,109,144,112,,
BigCodeBench,BigCodeBench/365,python,True,True,True,135,135,135,135,,
BigCodeBench,BigCodeBench/365,kern,True,True,True,135,110,135,110,,
BigCodeBench,BigCodeBench/365,kern_compact,True,True,True,135,106,135,106,,
BigCodeBench,BigCodeBench/365,python_minifier,True,True,,135,109,135,109,,
BigCodeBench,BigCodeBench/366,python,True,True,True,102,102,104,104,,
BigCodeBench,BigCodeBench/366,kern,True,True,True,102,73,104,75,,
BigCodeBench,BigCodeBench/366,kern_compact,True,True,True,102,71,104,73,,
BigCodeBench,BigCodeBench/366,python_minifier,True,True,,102,74,104,76,,
BigCodeBench,BigCodeBench/367,python,True,True,True,178,178,180,180,,
BigCodeBench,BigCodeBench/367,kern,True,True,True,178,138,180,142,,
BigCodeBench,BigCodeBench/367,kern_compact,True,True,True,178,130,180,134,,
BigCodeBench,BigCodeBench/367,python_minifier,True,True,,178,134,180,139,,
BigCodeBench,BigCodeBench/368,python,True,True,True,160,160,161,161,,
BigCodeBench,BigCodeBench/368,kern,True,True,True,160,92,161,95,,
BigCodeBench,BigCodeBench/368,kern_compact,True,True,True,160,82,161,85,,
BigCodeBench,BigCodeBench/368,python_minifier,True,True,,160,79,161,82,,
BigCodeBench,BigCodeBench/369,python,True,True,True,143,143,144,144,,
BigCodeBench,BigCodeBench/369,kern,True,True,True,143,116,144,120,,
BigCodeBench,BigCodeBench/369,kern_compact,True,True,True,143,111,144,115,,
BigCodeBench,BigCodeBench/369,python_minifier,True,True,,143,112,144,116,,
BigCodeBench,BigCodeBench/370,python,True,True,True,166,166,169,169,,
BigCodeBench,BigCodeBench/370,kern,True,True,True,166,126,169,128,,
BigCodeBench,BigCodeBench/370,kern_compact,True,True,True,166,106,169,109,,
BigCodeBench,BigCodeBench/370,python_minifier,True,True,,166,111,169,113,,
BigCodeBench,BigCodeBench/371,python,True,True,True,56,56,57,57,,
BigCodeBench,BigCodeBench/371,kern,True,True,True,56,48,57,50,,
BigCodeBench,BigCodeBench/371,kern_compact,True,True,True,56,44,57,46,,
BigCodeBench,BigCodeBench/371,python_minifier,True,True,,56,46,57,48,,
BigCodeBench,BigCodeBench/372,python,True,True,True,110,110,110,110,,
BigCodeBench,BigCodeBench/372,kern,True,True,True,110,90,110,90,,
BigCodeBench,BigCodeBench/372,kern_compact,True,True,True,110,75,110,75,,
BigCodeBench,BigCodeBench/372,python_minifier,True,True,,110,77,110,77,,
BigCodeBench,BigCodeBench/373,python,True,True,True,136,136,136,136,,
BigCodeBench,BigCodeBench/373,kern,True,True,True,136,107,136,108,,
BigCodeBench,BigCodeBench/373,kern_compact,True,True,True,136,96,136,97,,
BigCodeBench,BigCodeBench/373,python_minifier,True,True,,136,100,136,101,,
BigCodeBench,BigCodeBench/374,python,True,True,True,170,170,174,174,,
BigCodeBench,BigCodeBench/374,kern,True,True,True,170,148,174,153,,
BigCodeBench,BigCodeBench/374,kern_compact,True,True,True,170,131,174,136,,
BigCodeBench,BigCodeBench/374,python_minifier,True,True,,170,141,174,146,,
BigCodeBench,BigCodeBench/375,python,True,True,True,100,100,103,103,,
BigCodeBench,BigCodeBench/375,kern,True,True,True,100,86,103,88,,
BigCodeBench,BigCodeBench/375,kern_compact,True,True,True,100,79,103,81,,
BigCodeBench,BigCodeBench/375,python_minifier,True,True,,100,80,103,82,,
BigCodeBench,BigCodeBench/376,python,True,True,True,76,76,76,76,,
BigCodeBench,BigCodeBench/376,kern,True,True,True,76,61,76,61,,
BigCodeBench,BigCodeBench/376,kern_compact,True,True,True,76,58,76,58,,
BigCodeBench,BigCodeBench/376,python_minifier,True,True,,76,60,76,60,,
BigCodeBench,BigCodeBench/377,python,True,True,True,104,104,104,104,,
BigCodeBench,BigCodeBench/377,kern,True,True,True,104,90,104,91,,
BigCodeBench,BigCodeBench/377,kern_compact,True,True,True,104,83,104,84,,
BigCodeBench,BigCodeBench/377,python_minifier,True,True,,104,84,104,85,,
BigCodeBench,BigCodeBench/378,python,True,True,True,221,221,225,225,,
BigCodeBench,BigCodeBench/378,kern,True,True,True,221,195,225,199,,
BigCodeBench,BigCodeBench/378,kern_compact,True,True,True,221,187,225,191,,
BigCodeBench,BigCodeBench/378,python_minifier,True,True,,221,186,225,190,,
BigCodeBench,BigCodeBench/379,python,True,True,True,73,73,74,74,,
BigCodeBench,BigCodeBench/379,kern,True,True,True,73,57,74,58,,
BigCodeBench,BigCodeBench/379,kern_compact,True,True,True,73,56,74,57,,
BigCodeBench,BigCodeBench/379,python_minifier,True,True,,73,58,74,59,,
BigCodeBench,BigCodeBench/380,python,True,True,True,80,80,80,80,,
BigCodeBench,BigCodeBench/380,kern,True,True,True,80,69,80,70,,
BigCodeBench,BigCodeBench/380,kern_compact,True,True,True,80,63,80,63,,
BigCodeBench,BigCodeBench/380,python_minifier,True,True,,80,73,80,73,,
BigCodeBench,BigCodeBench/381,python,True,True,True,246,246,254,254,,
BigCodeBench,BigCodeBench/381,kern,True,True,True,246,179,254,187,,
BigCodeBench,BigCodeBench/381,kern_compact,True,True,True,246,165,254,175,,
BigCodeBench,BigCodeBench/381,python_minifier,True,True,,246,168,254,182,,
BigCodeBench,BigCodeBench/382,python,True,True,True,117,117,117,117,,
BigCodeBench,BigCodeBench/382,kern,True,True,True,117,97,117,98,,
BigCodeBench,BigCodeBench/382,kern_compact,True,True,True,117,86,117,87,,
BigCodeBench,BigCodeBench/382,python_minifier,True,True,,117,87,117,88,,
BigCodeBench,BigCodeBench/383,python,True,True,True,141,141,145,145,,
BigCodeBench,BigCodeBench/383,kern,True,True,True,141,112,145,117,,
BigCodeBench,BigCodeBench/383,kern_compact,True,True,True,141,104,145,106,,
BigCodeBench,BigCodeBench/383,python_minifier,True,True,,141,106,145,109,,
BigCodeBench,BigCodeBench/384,python,True,True,True,193,193,190,190,,
BigCodeBench,BigCodeBench/384,kern,True,True,True,193,165,190,163,,
BigCodeBench,BigCodeBench/384,kern_compact,True,True,True,193,153,190,151,,
BigCodeBench,BigCodeBench/384,python_minifier,True,True,,193,163,190,161,,
BigCodeBench,BigCodeBench/385,python,True,True,True,133,133,131,131,,
BigCodeBench,BigCodeBench/385,kern,True,True,True,133,113,131,111,,
BigCodeBench,BigCodeBench/385,kern_compact,True,True,True,133,106,131,104,,
BigCodeBench,BigCodeBench/385,python_minifier,True,True,,133,111,131,109,,
BigCodeBench,BigCodeBench/386,python,True,True,True,129,129,131,131,,
BigCodeBench,BigCodeBench/386,kern,True,True,True,129,81,131,82,,
BigCodeBench,BigCodeBench/386,kern_compact,True,True,True,129,80,131,81,,
BigCodeBench,BigCodeBench/386,python_minifier,True,True,,129,81,131,82,,
BigCodeBench,BigCodeBench/387,python,True,True,True,195,195,193,193,,
BigCodeBench,BigCodeBench/387,kern,True,True,True,195,151,193,150,,
BigCodeBench,BigCodeBench/387,kern_compact,True,True,True,195,146,193,146,,
BigCodeBench,BigCodeBench/387,python_minifier,True,True,,195,151,193,151,,
BigCodeBench,BigCodeBench/388,python,True,True,True,75,75,75,75,,
BigCodeBench,BigCodeBench/388,kern,True,True,True,75,64,75,64,,
BigCodeBench,BigCodeBench/388,kern_compact,True,True,True,75,60,75,60,,
BigCodeBench,BigCodeBench/388,python_minifier,True,True,,75,66,75,66,,
BigCodeBench,BigCodeBench/389,python,True,True,True,104,104,105,105,,
BigCodeBench,BigCodeBench/389,kern,True,True,True,104,91,105,93,,
BigCodeBench,BigCodeBench/389,kern_compact,True,True,True,104,87,105,89,,
BigCodeBench,BigCodeBench/389,python_minifier,True,True,,104,90,105,91,,
BigCodeBench,BigCodeBench/390,python,True,True,True,119,119,121,121,,
BigCodeBench,BigCodeBench/390,kern,True,True,True,119,94,121,96,,
BigCodeBench,BigCodeBench/390,kern_compact,True,True,True,119,90,121,92,,
BigCodeBench,BigCodeBench/390,python_minifier,True,True,,119,93,121,96,,
BigCodeBench,BigCodeBench/391,python,True,True,True,122,122,122,122,,
BigCodeBench,BigCodeBench/391,kern,True,True,True,122,105,122,105,,
BigCodeBench,BigCodeBench/391,kern_compact,True,True,True,122,93,122,93,,
BigCodeBench,BigCodeBench/391,python_minifier,True,True,,122,93,122,93,,
BigCodeBench,BigCodeBench/392,python,True,True,True,242,242,243,243,,
