dataset,task_id,representation,source_sha256,utf8_bytes,cl100k_base,o200k_base,o200k_harmony,o200k_token_ids_equal
BigCodeBench,BigCodeBench/440,kern_compact,0141ba6035cb08fa901c81f442abba18011153ffea6fd813b746729afcb07ff1,493,148,152,152,True
BigCodeBench,BigCodeBench/440,python_minifier,b6cd19cd30bffe32b4c3de8a57a80c8272c98849e2335323804b9209d88d6eef,518,153,156,156,True
BigCodeBench,BigCodeBench/441,python,281b569962f2e00e070594d108da4d7b9258fcf6134a29a55c05c4333e453299,563,148,149,149,True
BigCodeBench,BigCodeBench/441,kern,542c7c6d2430cf66d28f25e84dbc38e1b4f4ce966916e2c2cd685b6fe949df97,324,91,93,93,True
BigCodeBench,BigCodeBench/441,kern_compact,2fd88745362fac1ab7b0931bcaf0a45a6abc6352483a39c7c204aa4be8a9a7e0,288,88,91,91,True
BigCodeBench,BigCodeBench/441,python_minifier,3c844c5972acc2de6ac0919bd852038f8d39c07a820079bb977f14ccc1895e70,305,87,91,91,True
BigCodeBench,BigCodeBench/442,python,575e30cd3e40d42f494d18a428af6df001c94435391a23df01cf70708326f86b,845,215,222,222,True
BigCodeBench,BigCodeBench/442,kern,767164b5fdf80dc9917e1d8210a5a65b64be397766000673671b6675d39414bc,692,183,187,187,True
BigCodeBench,BigCodeBench/442,kern_compact,383a98b5cab9fb29b68ce176e92f58c2683c150a9275c1a035f634bf85a08c53,619,169,173,173,True
BigCodeBench,BigCodeBench/442,python_minifier,f3f7d37340cb4309cdc033481537ff3f58c23921a470843cb32f9ee4bfe2095d,641,169,173,173,True
BigCodeBench,BigCodeBench/443,python,ebed6183fe0b2ba022802f740b00897c11d721f4d65b0a43e429dcd55df36eb3,903,245,244,244,True
BigCodeBench,BigCodeBench/443,kern,e160e87bf065be4b6aea045c04b19ec3dc249cc609bb0755dad4820e4b2d0cfe,672,187,187,187,True
BigCodeBench,BigCodeBench/443,kern_compact,830e99431fffcad42e7c3292382330735c71b0437b098e4516c5d0c51737563b,514,161,163,163,True
BigCodeBench,BigCodeBench/443,python_minifier,d0f25cecc8550b76e5be9ab07c45b434b033f63505820f8f7d39efbbb9fce3e8,506,151,154,154,True
BigCodeBench,BigCodeBench/444,python,c65b65dbf7900314432eaf94ca6ce2f571e6aa795a2ae5e72de586e3e45bd4c0,325,86,86,86,True
BigCodeBench,BigCodeBench/444,kern,f3806a04d98f36ee76473209a32170f4b8155822b274e040378ce038be180bc9,267,73,74,74,True
BigCodeBench,BigCodeBench/444,kern_compact,bf939877c764fde03a377b23dad3ce18d8a93e74962f97cd1e25755a85fe9b28,231,70,72,72,True
BigCodeBench,BigCodeBench/444,python_minifier,6aad6d40113e0cbcd0000bb1f4ec35ff5b7dc024b6514f15ac2adde68b9a995e,244,71,73,73,True
BigCodeBench,BigCodeBench/445,python,d2cf60973ef86267793f43dc9242d846aee0342343d43bbf4565c3cc1ab01bfa,664,178,182,182,True
BigCodeBench,BigCodeBench/445,kern,4cb8bcea244af0b7703b102d79f9a9be0c052ef90c10e99b7e98e2a5c9da6283,508,146,152,152,True
BigCodeBench,BigCodeBench/445,kern_compact,6b35718c1465911644d8ebc36462bf0c31c34ab9b3e6649bf45fd09b8451f814,473,137,143,143,True
BigCodeBench,BigCodeBench/445,python_minifier,0bfa7b2b5bcf9abda84a81fb2bf2d752102e2220a3a282da069d23cd39ca2f25,480,142,148,148,True
BigCodeBench,BigCodeBench/446,python,a98f217b3717b9bb268721cb2a68d4ea0fc06a6456918ffd3f208248a054c93a,379,101,102,102,True
BigCodeBench,BigCodeBench/446,kern,de90f7efd1a85336f9fac892d47677eaba3765db890056ab6507175ea6b18111,261,78,81,81,True
BigCodeBench,BigCodeBench/446,kern_compact,83c2fdf06092a44286d82c0fac94255e3f7543356e171acda91e495b96550bd4,258,77,79,79,True
BigCodeBench,BigCodeBench/446,python_minifier,0a2057a0f6966ac1e9a6d4acc07a273da7cc58d870a4514822f6d993402ab78e,298,81,85,85,True
BigCodeBench,BigCodeBench/447,python,3b07d54be5e03fd7b90600bb38a448cd301335f7c0a5dfd2e8f0a56541c48afa,548,129,131,131,True
BigCodeBench,BigCodeBench/447,kern,689d7578d63258a6eba32604b0206d74794608e73d34f2c3aa61a03fb7b7d251,439,112,114,114,True
BigCodeBench,BigCodeBench/447,kern_compact,55c4a1a5b52a347800cc6d4df79ab6083cb22eebc3ed78d10f1e347a4d6149bc,326,94,96,96,True
BigCodeBench,BigCodeBench/447,python_minifier,10b0660bca8f18817ceae1d27051dfba1d9a6efa7e46be7cc2a817b32f64ddbb,371,98,99,99,True
BigCodeBench,BigCodeBench/448,python,b316d763d7084e6e5041794b6d07a488f4d54bb628b4c966789994d1c198b525,259,79,79,79,True
BigCodeBench,BigCodeBench/448,kern,78d0419d40ca490a5a1f40d28b83e17306a014da5523b051a2ccd9f451a111f1,197,67,68,68,True
BigCodeBench,BigCodeBench/448,kern_compact,99773403401feb2dab432ee035376ccabdec0d6c3f1643d688abd21de15aa835,190,65,67,67,True
BigCodeBench,BigCodeBench/448,python_minifier,f861541722e5aef4a327bf4a25a0f79e7f3c86cfddc6a2f5860420568f2f0fe1,200,67,69,69,True
BigCodeBench,BigCodeBench/449,python,d13b69bd4e48b67c81dda0d8af4a655165c69d9c21f3c3a3f913d99bf839d5a2,645,149,152,152,True
BigCodeBench,BigCodeBench/449,kern,cb287a2e9e4ae6973217ba21ff80e353c3c4489546c7027debcd65977191f740,527,124,129,129,True
BigCodeBench,BigCodeBench/449,kern_compact,daa6aa44f7f35faa95a8d9f851ca7e38180a9feba7c68d1ad14098bef67f0b27,391,105,111,111,True
BigCodeBench,BigCodeBench/449,python_minifier,f455405963fa9570f86240e493fb4fb7425d8b5ed5cad253504cf4442d01bc21,375,97,100,100,True
BigCodeBench,BigCodeBench/450,python,3a5a7a6f9281c187b5623278f7aa89f559c268f69679702e5650e5c2532f5409,529,135,137,137,True
BigCodeBench,BigCodeBench/450,kern,161a74daa4ce50e094e023513051e674ca82609b2fd4ad2b528cecb46d6eea6a,379,108,112,112,True
BigCodeBench,BigCodeBench/450,kern_compact,1667535cb070baf6280fc0d36813d7362126009e646f51d7c82224d68b60056a,372,107,111,111,True
BigCodeBench,BigCodeBench/450,python_minifier,d90708ed8ba2f32c0fc41276c2680de5db5a40a3b6ee4d7b5157fee25a9868cd,413,115,120,120,True
BigCodeBench,BigCodeBench/451,python,524cff4a4ba5db30bb6c370b90bbf4b87684b68573012edfe893f4ed463a94c8,612,158,163,163,True
BigCodeBench,BigCodeBench/451,kern,7e8c345df9886c2e95438f7928068d49e550312d98d877aa86810ad7d95810dd,474,131,137,137,True
BigCodeBench,BigCodeBench/451,kern_compact,081d9450f18e5308846125b41678a819fb4fc7d969c45e8cf5222a9ee1ec0e75,417,120,124,124,True
BigCodeBench,BigCodeBench/451,python_minifier,e0e5d3bad7e70487d9208da6ffea66ef54bc1cfc20d0f3208e8843820aa28912,443,126,130,130,True
BigCodeBench,BigCodeBench/452,python,16fc03d64e6119cd56751ef0d5fcfa9c5ee751e538d6cf75e7f72119e191362d,836,197,199,199,True
BigCodeBench,BigCodeBench/452,kern,0eb73cca9b3328064592c777c591db284af7897f4c771d8e10b3c77d696e6fc8,586,137,142,142,True
BigCodeBench,BigCodeBench/452,kern_compact,9780144a8a7d67b1c1eb3dad1004d11ddecfe3eaf5bd771251e84ed7b82dff19,450,122,123,123,True
BigCodeBench,BigCodeBench/452,python_minifier,aa6c4af3390d97d36e11f2c3172a327e10caa4f045c132fd0a6d1b9ab66b0fa4,485,127,128,128,True
BigCodeBench,BigCodeBench/453,python,fa4070c1130fcaf074299f1e5727696b66d891c400ba5b9eccda873f9dc5cda4,214,49,50,50,True
BigCodeBench,BigCodeBench/453,kern,1b69a346a0df3292290f7364df9fef34cb3e7a45e9ea16f505dc68b44052369c,156,42,43,43,True
BigCodeBench,BigCodeBench/453,kern_compact,e735f5b25dc38b0c3b07c7faf2b51bd0ea4cb2592ea0d5fdc8e59cc2c154f175,146,40,41,41,True
BigCodeBench,BigCodeBench/453,python_minifier,94c0c2123a1a865b34cccbbd0c2f8693bfd23f29d99a0cbf2270d7734a55cbcd,174,44,45,45,True
BigCodeBench,BigCodeBench/454,python,78868c0d393b7f000e6fcc75c07278d3bc429e7ea626806d281b58501190bba6,674,149,155,155,True
BigCodeBench,BigCodeBench/454,kern,d176af29acd6e4b955dffe6d1636a82761fb8c72e3d94579e8b6f44a866cde66,547,133,140,140,True
BigCodeBench,BigCodeBench/454,kern_compact,31bebdd22436f8c08e31d65f43c80de86efd63dea43b8cd0f29549593a777d12,439,118,124,124,True
BigCodeBench,BigCodeBench/454,python_minifier,f08d7081746826115398bd76ec0bab7361876c3dcee579e2b9035aa4bd1338c7,438,125,131,131,True
BigCodeBench,BigCodeBench/455,python,fd0f40d010f71360a58eff91d80f0ec04c63f5c95ba095c8f2abbe76fab7dde6,578,163,164,164,True
BigCodeBench,BigCodeBench/455,kern,52552a71c0b930e83cf9030232b3148d5b29a17543e2ec92cb227a3dfb5deb41,474,133,136,136,True
BigCodeBench,BigCodeBench/455,kern_compact,bdf2367827c12762ba7980e9f3973e486d052dc4a4bfde1a257153166b5a757c,436,128,132,132,True
BigCodeBench,BigCodeBench/455,python_minifier,b5a8a1d81cba7fc458bae17c9fc6d586f220c000af4913a01426f8dfc0ecec11,445,136,139,139,True
BigCodeBench,BigCodeBench/456,python,6253a998d9dc04d372320e3ebdd3a96b6e9b658bc790ff7554598a9cc4ec82f7,518,125,130,130,True
BigCodeBench,BigCodeBench/456,kern,c4fa75b1f372a92de1d7fff5673db9574b7dbd087855bcda69f70d1ffc24f4b3,393,100,105,105,True
BigCodeBench,BigCodeBench/456,kern_compact,a9b631e8ac9778ca723d40561e4ec668dd8f46878174d4d4efc505925fb6c0fe,331,93,97,97,True
BigCodeBench,BigCodeBench/456,python_minifier,121c4f2ebd55d59d3198667116aec8cc90d12eb87e69ddba6798912e0ca6b174,309,83,85,85,True
BigCodeBench,BigCodeBench/457,python,a537d08d7f6f157baa18547ab408d5fa0288bd997d76e83dd1b7c07aea17a025,342,94,95,95,True
BigCodeBench,BigCodeBench/457,kern,d38f1cb3211db3b20e5ab21ab647e44dfb0e31670a5603c6d4b2f963e5acfa3d,278,80,80,80,True
BigCodeBench,BigCodeBench/457,kern_compact,1fc3700846052ec65e88d6ebd8588080f60b41021df89416933a46325c843c3d,237,71,72,72,True
BigCodeBench,BigCodeBench/457,python_minifier,ac6b776249a87787333fc8c337b6e832e2a1d43ef2652673e8757bf1397617b3,258,74,75,75,True
BigCodeBench,BigCodeBench/458,python,a0a6575f4885bdd7fc11c3e498390ab358951386fa6c4117c0724822e2e7dce0,985,246,251,251,True
BigCodeBench,BigCodeBench/458,kern,6807ee4c5172bf87cb1b8ff12faeea63530c8879171caf9461f31b87f97cc2c9,714,194,202,202,True
BigCodeBench,BigCodeBench/458,kern_compact,faa0e2a3708af4ddd1b9c441fcfa8061350d23bc020d727ff60c31e77394a181,540,174,181,181,True
BigCodeBench,BigCodeBench/458,python_minifier,cac74a067259b180b8c0e9cb58f9cc71dd59593c76805f70fd976d782b6410ab,588,184,191,191,True
BigCodeBench,BigCodeBench/459,python,cdd6d2f19b0cfa1d85e1ac36b5bc6d0f4265d7726b888cda291becc8d13cb959,666,144,149,149,True
BigCodeBench,BigCodeBench/459,kern,76e71b712c5764c95e46d62b562cd5b0e403c8b712c7011617a094d1c3c6e79c,525,124,131,131,True
BigCodeBench,BigCodeBench/459,kern_compact,7442823012e3f4bc53039c8729dc62049b7739f359f38fc98acd4b1f47cdf58d,419,111,118,118,True
BigCodeBench,BigCodeBench/459,python_minifier,eb4716df18536602685f9103f5b0ddc516fe7e98db91cb936813e9e3b7502c0d,447,123,128,128,True
BigCodeBench,BigCodeBench/460,python,16ce94e42f8b313eea25b9289b7ea11bda8e3b584aa09cd254cc0b352357c4a6,568,127,132,132,True
BigCodeBench,BigCodeBench/460,kern,4d02afa80e7a066897186ff2efd41475577dcea9f3f2c9c30aca188ca9326fc2,454,108,113,113,True
BigCodeBench,BigCodeBench/460,kern_compact,b4b898adb17737531e8a9fa54c6132ebb49ce8f13d3b002d397d692a405ca051,441,108,113,113,True
BigCodeBench,BigCodeBench/460,python_minifier,803c008ebdf43525f7254e83788cb8d25f21eed14c7bc961dec621b814f54413,463,107,112,112,True
BigCodeBench,BigCodeBench/461,python,e9399bb75b7078eb435d15b3a945c53871cbba338d6d4ca96d1970d1a8b77682,1148,257,262,262,True
BigCodeBench,BigCodeBench/461,kern,395a24f04368b7a9af62f204a33ecd0159731c0790e3820a89fb90c5d0830795,653,170,175,175,True
BigCodeBench,BigCodeBench/461,kern_compact,bce21b389534cbd39db2b33b841020c0a15047ecfaba0957839b9c7576586318,518,151,157,157,True
BigCodeBench,BigCodeBench/461,python_minifier,be8d52bb5ddb5095d9bc97b58a5dff88f6e98427681b6a731061e1410a5d7943,538,160,165,165,True
BigCodeBench,BigCodeBench/462,python,eb03afe9d2e545cfb05242f16e18ed60ca25d696198d18c5d1b86c22980553c8,649,163,165,165,True
BigCodeBench,BigCodeBench/462,kern,f3fd312711f3c8ec265bd3823fa091450913a1806ab92c453847012feab3fd60,447,123,125,125,True
BigCodeBench,BigCodeBench/462,kern_compact,416f20953ff3e71545776dad35863ac477401cb2089a10f3cacd8b04f80770d8,426,120,122,122,True
BigCodeBench,BigCodeBench/462,python_minifier,088b99e6d1ad9755412f9a957d621e91730367fdf05e5ef46f3de16e20acf724,433,130,132,132,True
BigCodeBench,BigCodeBench/463,python,ddbf381443441c35d96c72f6e2a1299a43cc521fc8a1869df945086b812bdf13,353,98,99,99,True
BigCodeBench,BigCodeBench/463,kern,04f0848643d3aa5695ca7104c56205adcbec5742e4e4b354d01c6cb67e4cd5db,284,81,82,82,True
BigCodeBench,BigCodeBench/463,kern_compact,99f8976eeb51bd4c6fd2913cb9988ac2f33e4b8d2b66e1b30476beef16ff7788,260,79,80,80,True
BigCodeBench,BigCodeBench/463,python_minifier,6b801addb0f021ef209d52a03b4a602ab86417102455e8c6fab876b669241a9f,281,82,83,83,True
BigCodeBench,BigCodeBench/464,python,467e56cf4ec241ea7db5b000d4fa2892b1e8bb8eeb2f853ff2f5272f0fd7213f,429,81,83,83,True
BigCodeBench,BigCodeBench/464,kern,4eea6757d0f13921acbe027469188f4899341949ff77cc169ab5f6fbc6b4e1fb,286,70,72,72,True
BigCodeBench,BigCodeBench/464,kern_compact,4a62c54ba6567316c08bd224df97eb4cd64e94cc6e505d1ddbe5bcb5a345509d,258,67,67,67,True
BigCodeBench,BigCodeBench/464,python_minifier,cd2ce6fc9954fea5b08f2f491315a17d4db3f737153546ff026ac27204b3534e,316,76,76,76,True
BigCodeBench,BigCodeBench/465,python,3e21f7d6b6120c87b20213a3ee9e20280e434ef892ea559695aae2fc98b1879e,535,100,100,100,True
BigCodeBench,BigCodeBench/465,kern,f6f4b845c16ae1d4bfbd6a66694d7b0827e60fa403d10349ceaeb52e84d3b040,348,85,85,85,True
BigCodeBench,BigCodeBench/465,kern_compact,d68a08119e676d725a3b0c6fe9017e0fb56690c8d40693d5877a137c456c964a,318,82,82,82,True
BigCodeBench,BigCodeBench/465,python_minifier,f204437e85380c0b8dffe947d2394166102a45f71389ac8f243136f131de0302,388,92,92,92,True
BigCodeBench,BigCodeBench/466,python,9a8afc21bdff02f30f93b6a39bad8a272142ab467dd6fc074be7721147be2184,405,95,95,95,True
BigCodeBench,BigCodeBench/466,kern,5378745f8e04185a6d23968445978f3cf539674866538a5ba282c9dd1340b9fc,235,70,70,70,True
BigCodeBench,BigCodeBench/466,kern_compact,d80413341f8b20f639044e59ac0456b3ab9cbae1f6c8a786e021488530b1b288,215,67,67,67,True
BigCodeBench,BigCodeBench/466,python_minifier,9678606af1e28a60e134e7c95774aad222d158a8f7d3ada7082d4655f94c2c2e,266,75,75,75,True
BigCodeBench,BigCodeBench/467,python,893047efd11a148d047893ccaca911e69ca2ac2d915b8571d136c0432987472e,430,115,114,114,True
BigCodeBench,BigCodeBench/467,kern,74649f8b8ef5e5a37ae0a7e21afb8492b29df875d765d8643a1542b621798415,267,77,77,77,True
BigCodeBench,BigCodeBench/467,kern_compact,c2f932f29171c72cc3de1c96914630b81197a56401f0784385f3301893a8114d,254,76,75,75,True
BigCodeBench,BigCodeBench/467,python_minifier,393a9bf9eb954054c5426bb5132501eb707484227309aa067d4dc72e9b517b7e,267,76,76,76,True
BigCodeBench,BigCodeBench/468,python,4bd7525daa7dcaf0ca5629f8dd5d3298e584c373c269c2245140c97e6613d765,231,71,71,71,True
BigCodeBench,BigCodeBench/468,kern,d34cc3e2173a1f9363632d7d6a13395bed08549134ef2ed19be5dca1a4f35819,186,60,60,60,True
BigCodeBench,BigCodeBench/468,kern_compact,1588bed3593b18bc5b734626f879d230aa1fb18a695828ddeb25f0ed729daab0,168,56,56,56,True
BigCodeBench,BigCodeBench/468,python_minifier,eb672e999b03be82ca59e6bd08bc6f722fe80bc9c6d3f4e9d53617037ffb662f,179,58,59,59,True
BigCodeBench,BigCodeBench/469,python,fa12521a51c0ecce36bc10c661e7e96ac8add437d0dcc5150b1ccdf9271f2d4f,791,194,197,197,True
BigCodeBench,BigCodeBench/469,kern,79a021cd038f629be65ebf730d77fc6426b8139f00613becee1945e03835c17e,691,172,175,175,True
BigCodeBench,BigCodeBench/469,kern_compact,f04f13d73cfea3da54423804715ee3a6d1a7f67eea870450f1602a33ea083372,619,160,164,164,True
BigCodeBench,BigCodeBench/469,python_minifier,4da4cf608657b55ad04952a97274af610e1ecc625c26dd75a2653f1a29f54e22,579,163,168,168,True
BigCodeBench,BigCodeBench/470,python,b895a1e513b34157f5031bc82206fceb2d653acb517266bfcb7d5640ed80e2e3,317,85,86,86,True
BigCodeBench,BigCodeBench/470,kern,d2c72201bd6c48fdce0141a2d407911daf92f354427fd1458a783f2b066c09d5,251,69,70,70,True
BigCodeBench,BigCodeBench/470,kern_compact,15ac2a699cc91c03b9a0aea7c9a91c875481e074ac932db096074e474ea706cc,241,68,69,69,True
BigCodeBench,BigCodeBench/470,python_minifier,66cbd5c1d3acc247be17767d061971e8acd66b147cc030ac9440a752f33c2740,248,70,71,71,True
BigCodeBench,BigCodeBench/471,python,9442378e343b7cfeb6fb59e8990599451e006c21cbd51082cc1d86b6f0000c5c,270,62,64,64,True
BigCodeBench,BigCodeBench/471,kern,25ab850de1abe6db7763b882a2042d41bce899e2002ca327df9ac853cd61d9e0,218,52,54,54,True
BigCodeBench,BigCodeBench/471,kern_compact,854ba71c294bef78e9d4b2522782c9692dc6fa8d9b58f04fb7a7647233630684,180,47,49,49,True
BigCodeBench,BigCodeBench/471,python_minifier,ca057a0c23f6906165d276ea5fd146c0eaf4324cc8bb482a3468f16d0841cff2,199,51,53,53,True
BigCodeBench,BigCodeBench/472,python,b872cb14f3c6247b25e6cd098aa7d59940dfd51ea5040a2cb2bd38f31b878e45,441,112,115,115,True
BigCodeBench,BigCodeBench/472,kern,05c342dd37650cb63d5f40d9ece70a818411f967f49ab8fead944376e30ce5ab,360,99,103,103,True
BigCodeBench,BigCodeBench/472,kern_compact,a0557e5f48461c66bc2a83f634a6efcfbb8f9e49ef2669bb2d9bbaf48bf4ce82,336,94,98,98,True
BigCodeBench,BigCodeBench/472,python_minifier,5d7d4a19202cf2097999eb6f89b9e49c6ce90449f902d3bf1b6575060674c571,355,100,103,103,True
BigCodeBench,BigCodeBench/473,python,1b1f5cefad4f9a6bae89779453f4887ce2e1d15c1eb40a57a5a7a17f6156bf82,525,148,151,151,True
BigCodeBench,BigCodeBench/473,kern,4e069de87db694558236dbffdb19f774df035b65fd0a3c4ce74d36d6433cb023,415,123,128,128,True
BigCodeBench,BigCodeBench/473,kern_compact,762111c2fc17e2b09a811e3eeee76f4a3afdb44199f37493beaa90a2a1512227,358,114,119,119,True
BigCodeBench,BigCodeBench/473,python_minifier,92aa3b0fbd253a2f57a43734437b8f7a8380daf97005db3b98e41f3c0c22ed12,377,119,123,123,True
BigCodeBench,BigCodeBench/474,python,a694558c4d7617b27757a73ac74880bfb1775769028c8cc2fe63debe889e4dd6,624,176,178,178,True
BigCodeBench,BigCodeBench/474,kern,7592731a43f7003668cdde9f5295d52278936df41e6014006bdda029999338c5,477,145,148,148,True
BigCodeBench,BigCodeBench/474,kern_compact,e7a76196ac6f641f8f0497ba6c9b39d935af1559b140587377fdff3583d654eb,452,143,147,147,True
BigCodeBench,BigCodeBench/474,python_minifier,99a4c800da9aac1c68aefe804aa4f4c43fec1b01678c453ec2996df4946b5f45,449,147,152,152,True
BigCodeBench,BigCodeBench/475,python,c1c1848601ae3d265c1cb53948ce0822ad7f521b6b3775827b43ebdbcbf6c13d,936,208,213,213,True
BigCodeBench,BigCodeBench/475,kern,f9f83666e38b28aa1015b60e07f2a1a13d31ba2c579c812bbd6fb845b0a52a2d,744,165,173,173,True
BigCodeBench,BigCodeBench/475,kern_compact,8be2159e31ec05a1c2a8a81405c7afb4d63f45da073495e730edb8fa8667dace,701,162,169,169,True
BigCodeBench,BigCodeBench/475,python_minifier,751810a84de72af0e6ca5394e10845af885e2369a3ff59c20504cb6673b1ec5b,687,175,181,181,True
BigCodeBench,BigCodeBench/476,python,09b20c02636706397c257f2f82f3843856fb0db7cde5866459a952ba9d3f1e85,309,99,99,99,True
BigCodeBench,BigCodeBench/476,kern,63da78766e6cc394c02b71ccc5c9f1ac5cc0b6cfbe6b7a40f130dc8559b7551a,217,73,74,74,True
BigCodeBench,BigCodeBench/476,kern_compact,f3a1017695c5f00c7222b38f78d2b3fe2f278f9bf7c91c2bc814a554e3012bcb,195,68,69,69,True
BigCodeBench,BigCodeBench/476,python_minifier,e4cdc5f6724da2561463f23632f08625ae283fbbe169f3e48f7041211cab01d9,220,70,71,71,True
BigCodeBench,BigCodeBench/477,python,5c09ad591fc9c0f63968a0ecfb7fa946d5f6ee318e61eccd6899e11f4eb03523,890,207,208,208,True
BigCodeBench,BigCodeBench/477,kern,2bbad441348f7b85f48ae0bd9e3ddfe0ec33cb3a54d481408d01c7ed92909add,687,166,169,169,True
BigCodeBench,BigCodeBench/477,kern_compact,9d8c97a90185134b84fd4da90859decf6bf49cd21f101c4cf7762084d088a1cc,512,146,150,150,True
BigCodeBench,BigCodeBench/477,python_minifier,f6a31d51899e71235697253cb354c11797030d540baebd764da45cfc85520524,475,147,150,150,True
BigCodeBench,BigCodeBench/478,python,31d6937ad01a81625996ee1d44c94d2695cf2ca8c9fe7dc11f89b0a4de780075,647,145,146,146,True
BigCodeBench,BigCodeBench/478,kern,0c1b92bc2b30a0c90059a1b91f6493dc291acf26af0d34ac96837a42ae23dd4b,475,115,115,115,True
BigCodeBench,BigCodeBench/478,kern_compact,369028b983137ccdb6b0fec9eeba2517e2be5de7d99d6b9a3c6fc9ea4bd4f67f,323,95,96,96,True
BigCodeBench,BigCodeBench/478,python_minifier,c048c18948f864b20245a390dd584399f17e02dfa4fb585cc878bee57c0346ed,342,101,101,101,True
BigCodeBench,BigCodeBench/479,python,eb2b5fed2e87ef4c3d59250b1cecbdd981cc8bd14aa2530a579338980acc5fa7,767,169,173,173,True
BigCodeBench,BigCodeBench/479,kern,cfd6dcd7211f191eb1d821692ba28429fc2313ee5a21636e92f0106799af4787,583,137,142,142,True
BigCodeBench,BigCodeBench/479,kern_compact,7bf1029a20e7faa0ff5a5cda4a3ab8ef7689670dba1dc448b0a3524a0f725361,383,113,119,119,True
BigCodeBench,BigCodeBench/479,python_minifier,53d30de8b988a0eade5a54e53f5a2f7daca00924c2b971b73da19b53ffa55a4f,402,120,125,125,True
BigCodeBench,BigCodeBench/480,python,bfb4ed6d5f9026d1e844dd82f2f34e3f5fb1e1e22d3090fba9e3b45616b208fd,472,109,110,110,True
BigCodeBench,BigCodeBench/480,kern,f39322f2a15adfd227a0207c7efa71289b4e86981fd078f2ee626b73ee92b87d,360,94,95,95,True
BigCodeBench,BigCodeBench/480,kern_compact,fc6cec20dc59f82975a45f43478643e17867b33ef55c7e104dd3e556087705a7,259,77,79,79,True
BigCodeBench,BigCodeBench/480,python_minifier,2b7a96c843d20dd3a01c39a229613670fb171630c81d61bdc7ef8253e9d5e884,285,83,85,85,True
BigCodeBench,BigCodeBench/481,python,531ad62012203dde68bfb26440d52f7b01532552bfc0e704f4bb01dd7eb20f01,531,120,121,121,True
BigCodeBench,BigCodeBench/481,kern,9697e8b24335c2b2ff5139ed0b315399c3255bd81f0e26cb4dc983905328257b,436,108,109,109,True
BigCodeBench,BigCodeBench/481,kern_compact,0b9780eae68c24a594d37c978d17a56f335a6ade18e304d0ca52e69c6807df85,286,87,89,89,True
BigCodeBench,BigCodeBench/481,python_minifier,63266838675e587bbfd1e1ec577a2187c33572d02e6d27607e16ff1610aeaf45,298,90,92,92,True
BigCodeBench,BigCodeBench/482,python,8414decca3f94ee37069e8866683fc0a99866f0479a00a96eed1b23727d768dd,1274,260,261,261,True
BigCodeBench,BigCodeBench/482,kern,ab507b2a521924dda6b9ad04101b803b4ded81450b763fbdf1119444e0eaba7a,946,211,211,211,True
BigCodeBench,BigCodeBench/482,kern_compact,32735dc22320249e47414992d7a92b48c666dbe381193d56f54e14372b4fc59a,577,171,173,173,True
BigCodeBench,BigCodeBench/482,python_minifier,5aa323ed658e055113965957864044a92bc0eb4628904d0884c8642275a3f2e1,584,190,191,191,True
BigCodeBench,BigCodeBench/483,python,37e34d0320dde5b38e4ccd5fa44d66ff70e76c05279b6917641901450d03ff5d,575,136,140,140,True
BigCodeBench,BigCodeBench/483,kern,5d24a0c2b9f746e8841d3be80895a38b171f43659d5a9ebe170b0ff5f27fdbd4,437,110,115,115,True
BigCodeBench,BigCodeBench/483,kern_compact,b30b173d11aec540ada8ddde8151ed62f80c842e764630ac3a7cc93e5ee6ca25,317,94,98,98,True
BigCodeBench,BigCodeBench/483,python_minifier,ac296ceed4bc557ed82462e41168614b681fb39ab8c998b5ee31abe0344ca56b,281,96,96,96,True
BigCodeBench,BigCodeBench/484,python,d1bd0fb866b4e12674e33a582381c97141e686f161f77ebaa30109bc3bf158c7,1044,286,291,291,True
BigCodeBench,BigCodeBench/484,kern,d7af43e989fc3f0a37e38f67e594c69c4dfebfa773542c56e0f3e44838fa1a9f,822,228,232,232,True
