dataset,task_id,python_sha256,python_cl100k,kern_cl100k,kern_native_16k,python_minifier_cl100k,kern_native_exact_roundtrip,toke_sha256,toke_cl100k,toke_native_16k
BigCodeBench,BigCodeBench/594,e6c6933116a85b712dd568798b26339cb08eb45306ed317e0e771c987f2dc93b,211,164,138,167,True,,,
BigCodeBench,BigCodeBench/595,ee812669586082721499b393368567a8cbd751708b729d5b5e60aa695c5a4b03,96,72,50,76,True,,,
BigCodeBench,BigCodeBench/596,9ec73897c85a004a7267ddf0c71e02c609a586d81ab46524800210780f5b2c61,149,102,79,102,True,,,
BigCodeBench,BigCodeBench/597,65b714af41d451af6e9d3e90594d0bba4f8689b4c676c7dba4d87763d4b7ad5d,105,73,87,77,True,,,
BigCodeBench,BigCodeBench/598,5ff2fe3a19cc8da906cfe6235ef910143d5e515bae854bccfe879589424e7cc2,110,74,72,77,True,,,
BigCodeBench,BigCodeBench/599,55f183e4acf2fd98e48c58f433f0da432fa3cde912b04a5f1f2b965f440351f0,222,136,123,143,True,,,
BigCodeBench,BigCodeBench/600,a79851b3f56d8e2450ccd9bc607930fdafa50985aacd9d56ec1bc53e02b9843f,94,69,64,76,True,,,
BigCodeBench,BigCodeBench/601,a6ae341bd01dbb008042527aa5515f68c7273bf51db7fc3be82af9f26d21cdb0,198,135,123,142,True,,,
BigCodeBench,BigCodeBench/602,0e957510d18843daf576de4f979364d95dc747269f91bd2dac81b45eb93f02ad,91,73,84,78,True,,,
BigCodeBench,BigCodeBench/603,7029a993493183606758769b3141cab48f536446e480529fa0a9f2768d3c4078,56,46,36,50,True,,,
BigCodeBench,BigCodeBench/604,cc2a28559c3ec7156e6216f1adcd22557383f3c7bd71175e4aa52688c17d3917,116,92,66,97,True,,,
BigCodeBench,BigCodeBench/605,2d3967a4f32575d93970d60d2a4761bbd7eadb152d6c6d78c0b9c7703384e8c6,47,39,41,40,True,,,
BigCodeBench,BigCodeBench/606,703b5664cec8382470f42ac5f1e359216e1e05d5be5d6b70f9d59cae16f9884b,63,33,32,36,True,,,
BigCodeBench,BigCodeBench/607,7221fbf361d0a1d487260d5c258ac9b88dbdb9cf1f6f766f49ccf06a54436077,163,106,97,99,True,,,
BigCodeBench,BigCodeBench/608,586f6fcec699eaace87a34bd2d6e348cd3f14eebeaaf5f1609f8b31db1e01926,161,104,93,111,True,,,
BigCodeBench,BigCodeBench/609,3db7a872c9d72a037419217f7642b8e9a0b817853bf258cc9bba4b6eee020ed2,150,107,93,108,True,,,
BigCodeBench,BigCodeBench/610,c278bba8f6ddf4c0e311cc43dcfa576f46419960514369a4d37b7af7b9f4c0b2,166,112,106,106,True,,,
BigCodeBench,BigCodeBench/611,f687e1753c92df69518b79caa2c37d24e1bdb35c8a7d8095e4595a71d9376727,139,106,90,108,True,,,
BigCodeBench,BigCodeBench/612,f32bff8fe8a8d7572be614f3c233a7c59c2d7b3b043eec10f7f47074947e4eb2,208,145,160,147,True,,,
BigCodeBench,BigCodeBench/613,4c30fc877ccf136686836aacbc8b830a78e183756ee08f722a83b6ca2cea6df9,246,181,203,182,True,,,
BigCodeBench,BigCodeBench/614,7b7fdc40e8d196390f86d643f85be68cdbec1d8757cc6f6b904da61e2c1f1822,128,95,103,98,True,,,
BigCodeBench,BigCodeBench/615,6ded673c11a859885a0bb2f2f1828e1a307a95bbbbd01af93488de45a6e61ebe,190,113,118,125,True,,,
BigCodeBench,BigCodeBench/616,738bdbdbaa39f1f04eb374efea97759779bf85e7eb362f17804fdd6dce415d47,247,177,196,190,True,,,
BigCodeBench,BigCodeBench/617,13785747bff8ca3657f79e981228a55572644a8c1c8dab1a6fa718ba7ae6823d,337,243,252,250,True,,,
BigCodeBench,BigCodeBench/618,26ec4e0ff4e76e9b68520c74dc1a20c1a92570871b9a1e5fe9f14a0c7488fd4d,245,168,178,168,True,,,
BigCodeBench,BigCodeBench/619,0a7c8ca4d69e80883b90bf6f18e9c742f5e21f64bc3df1e72b821687b38e877c,218,147,163,158,True,,,
BigCodeBench,BigCodeBench/620,a55339573862935272f99f6867dc824b373eeb747049d7afe7831efb39f0128c,92,69,52,73,True,,,
BigCodeBench,BigCodeBench/621,035c89c858142011d37444c9b23f9baf824b0d7f43ee37cd770d2162324e4e7d,89,70,69,71,True,,,
BigCodeBench,BigCodeBench/622,44e6e42a7b7d9600a01d525d4d5d38c84535fa4a604a9e14cacb9e36b37acb50,155,119,108,121,True,,,
BigCodeBench,BigCodeBench/623,4062751fc50392413b4bf1d51217867ee5f47e1587654a475bcb84891921e142,104,74,67,77,True,,,
BigCodeBench,BigCodeBench/624,61b6d05acb845a6fb92ccf37e3fe94d2a0350752b8ee436a6e6443f8451d9349,87,65,68,66,True,,,
BigCodeBench,BigCodeBench/625,3d698622c70d4848e897f3051054bb259693cb55d4a5387a028fa2014675ee98,91,66,55,68,True,,,
BigCodeBench,BigCodeBench/626,5f7f1cd2d6ce26a4fab4c48b86adc52e03e79fba89a4fa7865331671629fb09a,139,114,113,114,True,,,
BigCodeBench,BigCodeBench/627,c0e7fdaebb4e7164e8a1eedc6ac31a78776d7009de8e25a63c5a138f4d516959,116,88,68,92,True,,,
BigCodeBench,BigCodeBench/628,12c9b2ee869fcc29324f2241c80b287bc3777f68abbd53941ea5126d1cd795e1,149,117,95,112,True,,,
BigCodeBench,BigCodeBench/629,b72a5d1b1b8f49fb8ebdae3a330882c209af4cd54733bb106b09374e83714106,206,114,87,125,True,,,
BigCodeBench,BigCodeBench/630,510eaaa9de2362ccc9664490117fb173d6a19e3544689472f697aaea482bab10,94,71,56,74,True,,,
BigCodeBench,BigCodeBench/631,9c5d9ec0883a0f353b5448a001a6c30901b21f88e74114d53fa1faae83125b07,87,63,54,66,True,,,
BigCodeBench,BigCodeBench/632,2a443a764846a2443c8d104913735f2aaba3fdf58eb119fdf049d6d5874f10e2,156,100,82,98,True,,,
BigCodeBench,BigCodeBench/633,103fb0ef8f4bb2d646433a2b2da5478192d64a34312cb7bd11be7207fff62380,128,85,68,83,True,,,
BigCodeBench,BigCodeBench/634,5cb1250f8868654d3ac44a7684b02c008d466093a62a6db0411d4029dfa1cf23,84,49,48,50,True,,,
BigCodeBench,BigCodeBench/635,2a0706788b877a01a76b47fff8c765cc38e21c1152d32145d66dfeb28d2d2b8b,374,236,216,242,True,,,
BigCodeBench,BigCodeBench/636,e77dd346b101cd269f7f5af93ff67b3af198197573fd73b24a223cc08d5aabb8,208,121,115,119,True,,,
BigCodeBench,BigCodeBench/637,83c44cc4d5acc2fec2b320792b497874ad895860b6be3a376998578615527b85,247,173,176,179,True,,,
BigCodeBench,BigCodeBench/638,006f1f60a6be78e718a4e52488b628d54ed6ac83d49f5f4cafdf0915abfa826b,107,81,66,88,True,,,
BigCodeBench,BigCodeBench/639,ee9fe5674746e2cb88d140507d297484c4c9e689be39109690a700f37c55e27b,137,100,81,101,True,,,
BigCodeBench,BigCodeBench/640,d61451efe811df7a1cc194cd5f6bb90d159e8243763f6b6f9b5ae1959fe4d0dd,201,166,161,167,True,,,
BigCodeBench,BigCodeBench/641,a7a5ec217b1028bd851928c23a7efa7afa11c57fc4d7941a9a541ec0d898134f,99,74,58,70,True,,,
BigCodeBench,BigCodeBench/642,db84a5840ca5a6de0f44e3d90f9f1a03ea908c0148703a9d64632715a12c51fe,130,104,88,104,True,,,
BigCodeBench,BigCodeBench/643,836c063cdd45d972d7410ac1ee05e01fb22e7c6b81c0a6937f32696c39236a31,98,86,72,90,True,,,
BigCodeBench,BigCodeBench/644,99921c6cfae4145c513ba873fac58bbec1f085816b13e3eaa4608a201e7c7bc2,148,95,63,102,True,,,
BigCodeBench,BigCodeBench/645,c3df3c1167249c160352544f9c5ea20dab2fddd4b157269a2ed7e92d0b9b85de,116,65,48,67,True,,,
BigCodeBench,BigCodeBench/646,e97fc87918430887ab3b057c2b924338f112468cbb35b7616b9f133ea0b0c562,100,89,84,92,True,,,
BigCodeBench,BigCodeBench/647,ba6d2010ebaf97a1c444311613038aca643246df460b19f52eed48d70c4d50a2,203,84,73,84,True,,,
BigCodeBench,BigCodeBench/648,f384c574724ab480eb122c3c3de6c4ec06f4f79ec16bbe0f39d966667cd89f9e,79,49,38,55,True,,,
BigCodeBench,BigCodeBench/649,2b8e747bbd5f8450038f51b8a39589b68501d821dac442110cc1a027ed1dbf5f,103,70,78,73,True,,,
BigCodeBench,BigCodeBench/650,86e2e91849bf748f0e88d865f75d781fd7be126283e4ceb90228b7ca7cac8fb5,130,76,60,78,True,,,
BigCodeBench,BigCodeBench/651,2ef9e48c073e2dc4277654884de2a96de5d60c601702c613ae26e58e24b17278,130,72,64,74,True,,,
BigCodeBench,BigCodeBench/652,381bf49560f0f184c244fea4f55384ba729f5e12edacd0abc9470eeb346954e3,275,177,180,180,True,,,
BigCodeBench,BigCodeBench/653,384e1f01c880bcd6f918021a1ee83a95f09011f15e00e06c991619113e846984,93,64,57,64,True,,,
BigCodeBench,BigCodeBench/654,149cde41f036a6060f2fb71acba49da08c3265ee46594656072d27f3636c7e81,250,151,134,156,True,,,
BigCodeBench,BigCodeBench/655,8dba7e6acd4b9818ea5b9a792c6dc92d159ce5cf661e67fdff5ae00db19af8a2,368,221,219,231,True,,,
BigCodeBench,BigCodeBench/656,6cd4b5baabe48d09f6d0466c589a80efc083e9ca21d77e26fc8313724a03470b,119,99,123,98,True,,,
BigCodeBench,BigCodeBench/657,ae75a8cf5e608f315be20aaa77ebe8b4b105f79f63ac70f68089d8597e96a483,175,126,116,135,True,,,
BigCodeBench,BigCodeBench/658,93994bc56be5184a9858d5fe550939832ebe7b468e24626ee3931ec245fd5f4e,206,137,137,140,True,,,
BigCodeBench,BigCodeBench/659,42b86e9361da7fa0d3c1d29e587773b7ded9c5531c11efba4037e254d462edfc,93,75,58,75,True,,,
BigCodeBench,BigCodeBench/660,b9a72be95cb74b51cb98ff8a17fb7485844089277bcee2d214389d1fc2770a4a,162,80,72,80,True,,,
BigCodeBench,BigCodeBench/661,e2182eb095f1f20d8de0d77c46445b4fc4384116a146179d3ab4a3bff049029b,113,85,76,84,True,,,
BigCodeBench,BigCodeBench/662,22bc330efcad3676af70cf8890439c30e5a56fff5aed19295d5074374a7d6350,107,83,69,83,True,,,
BigCodeBench,BigCodeBench/663,0320f4a3e4ac00e074a1d32337b392c4b46b9577afb3097edd0df9808a825e9c,145,98,81,104,True,,,
BigCodeBench,BigCodeBench/664,6fdd93f0ba28a1b00c1ec49fb4f31db026fd84a4e5171ad8cd6fbcf5174cd702,167,110,104,107,True,,,
BigCodeBench,BigCodeBench/665,2d3dac883728ab6272ea3680e213eafd81e0da9b83db41c589690c6f509db8d0,100,71,55,79,True,,,
BigCodeBench,BigCodeBench/666,3154e505e8cdeb582125b00e1d9ce4b8c7c48250b058b9b0b5d9b0815cc33346,99,67,56,71,True,,,
BigCodeBench,BigCodeBench/667,86260c90305b1979fe81b1fa259d899b56ef12adb13107578e2b0c69c0915286,44,30,27,34,True,,,
BigCodeBench,BigCodeBench/668,40a906e33d1a82bd5190e30f6afa71ebb11a5176b650d5b2856f3b99c87c20ea,98,65,47,70,True,,,
BigCodeBench,BigCodeBench/669,4375fcba3542541861b56d9d7a721a118dbdbf66d7c0f7186ec44479cdbf9fb4,64,50,37,51,True,,,
BigCodeBench,BigCodeBench/670,ad1527becf27d5b82f19d17be61fdaa71324e1e066a9974c1174273c9b63401a,92,61,50,66,True,,,
BigCodeBench,BigCodeBench/671,5e15077d441ce9eb7c13e2f07dc08988fd5b1450975f8ef081da0ae1a9b25d27,92,72,45,79,True,,,
BigCodeBench,BigCodeBench/672,762b65df5222469cf3ddceb820915c0a14e5a73f76bdad319aea5874bb4bc5e4,94,77,56,83,True,,,
BigCodeBench,BigCodeBench/673,06babde210de68fdd6659f50d4328f785853f693b238d685b707253b70927f73,86,70,46,79,True,,,
BigCodeBench,BigCodeBench/674,b5e7a578ce815e211f3726f8e4e70d9c1251219605c6acccc29cea38793b2c8c,99,74,48,80,True,,,
BigCodeBench,BigCodeBench/675,ef818907e0b4c65ceac8383402e28f08de4032541f2ec9d9056e0ec0a587490c,85,69,44,76,True,,,
BigCodeBench,BigCodeBench/676,1cbbf7fd80e3a80dbb65521aec501d1e9514676013a1416fa74eabca6a079b5c,133,95,94,104,True,,,
BigCodeBench,BigCodeBench/677,3330855f49dd5753854f3f6f8bcd646deebf6eccccbc87b13a7b88fb4890f60a,118,68,65,74,True,,,
BigCodeBench,BigCodeBench/678,4062955c0016720b21eaba6ab873733f1b6308b8457bc8c6a4d3f4f34965fc5c,161,108,72,119,True,,,
BigCodeBench,BigCodeBench/679,ff7df95c0a9810bdfd5b1ed18337012ae206a485a150ca733d86df522bfe3e62,68,43,42,47,True,,,
BigCodeBench,BigCodeBench/680,2e2151dbc0df6ca37be46cdcad0ffe4a13fcc49c25556484b1c0f9e84b33432d,146,73,80,82,True,,,
BigCodeBench,BigCodeBench/681,15b9c17d8bd4dfc16ad6dad16c950f410e5774fdc21327a612128d1e04e4bb3a,80,62,43,65,True,,,
BigCodeBench,BigCodeBench/682,8bceabe231d7966113c931d528b2b65f28e24d98eee0430abd00f01b10cd40ed,59,49,33,53,True,,,
BigCodeBench,BigCodeBench/683,7f5ebbe429de657bcdb4ae440737619529cb557dbc56217b2af5139ec11f38ff,76,60,44,65,True,,,
BigCodeBench,BigCodeBench/684,7213ae49cd285864d9cb069442790fd13498acf9ef287c9001e9a09b1bd5b874,114,42,37,44,True,,,
BigCodeBench,BigCodeBench/685,768d5820410825c456a8801eded8f10cffb907f4489a6180f7b7b36e17d4feaf,37,29,30,31,True,,,
BigCodeBench,BigCodeBench/686,6f948bd78418c5fd5a166ab15e7f53b4137bd033a67a76667889ca8ffbc4635c,71,56,50,59,True,,,
BigCodeBench,BigCodeBench/687,8044469e7e714071d659831393b42b4b3df519bd6d044d0e5056d3af7cdf81cc,56,42,32,43,True,,,
BigCodeBench,BigCodeBench/688,5a7bb81e544a78eb357054aa8259f1a693fc9a5c34f87af958709d968ea4aae9,51,33,42,36,True,,,
BigCodeBench,BigCodeBench/689,bdd92ecc749d36497bbb94cfe1549c362180e361407fc197c28b471599c1a1f2,64,43,36,43,True,,,
BigCodeBench,BigCodeBench/690,a41c5415856c8b9e81736f7807b68e9fa7d7dbc3d9b64e98a754e8e813beb0d0,99,51,59,55,True,,,
BigCodeBench,BigCodeBench/691,c194e4ac67c79ef246c908c70fb46351319f5e40689e5c8a66cee0115d21feb9,122,64,70,68,True,,,
BigCodeBench,BigCodeBench/692,db7b0043b93d4736d356bf428df0ccd5fa6130cb339422b0f6b467f842601f59,39,31,27,35,True,,,
BigCodeBench,BigCodeBench/693,a5f67030946759b458ad0cd42b014aa36fa4834f8f3191f4e506ff5fa5c47f89,60,46,52,51,True,,,
BigCodeBench,BigCodeBench/694,def985ff34eaf2c489617e540a74922a72522420ddb0996b0987fb3964cbd7a8,40,24,21,27,True,,,
BigCodeBench,BigCodeBench/695,bf8d88960b139ae44f16c13bb146c1c2aba022577dbe9e2d5a55a4becec276d2,53,40,39,44,True,,,
BigCodeBench,BigCodeBench/696,bcb63c8244b5423ff9951ded5491f2e7b998887e0d9f8435428392a9b10c38d9,94,72,50,72,True,,,
BigCodeBench,BigCodeBench/697,c5359684dc6aa3500b1c0e964ba428345ccfbf81c26dd55aecd751bcdf6cc093,105,70,66,73,True,,,
BigCodeBench,BigCodeBench/698,15f7422d2d5f3403d37c8fdb512ae61a1e4424c540a0d69e1eb833445db39d4c,88,63,58,63,True,,,
BigCodeBench,BigCodeBench/699,0237ff3ff2f02659e2353ee8e80f86b0ac88efa31042f88355f583ea881fe8a2,78,63,61,68,True,,,
BigCodeBench,BigCodeBench/700,409dbefc2c67e0ccefdf12b060675a7413c8a0b1fc9e6f7725c1a5f629ce7692,62,43,32,46,True,,,
BigCodeBench,BigCodeBench/701,2490348093017704a2bd0c97c90a976af46a21e888b7cda12c79745356de9793,65,49,58,54,True,,,
BigCodeBench,BigCodeBench/702,d162a312c6973d7a10824f597b9cc1ed933b8a665335642ecf2dee82491bb023,63,43,42,46,True,,,
BigCodeBench,BigCodeBench/703,3e667790e1a6e768237bbf3b3fe0a2c729ff79bcda66538e26225867372524f9,61,50,46,51,True,,,
BigCodeBench,BigCodeBench/704,40ab9837c0e0785f41c211e296f50bc96cec3e9977cb055f33090823868efa7f,135,94,77,99,True,,,
BigCodeBench,BigCodeBench/705,1fc46750ba48c8c779883c5f30238da2e11038064b8818206d654e9d3197d0a7,98,59,55,68,True,,,
BigCodeBench,BigCodeBench/706,cf9297a262f7ecb9de28b701282a72bd988ff49d4a2ba0bca8ec70527588c229,170,120,128,127,True,,,
BigCodeBench,BigCodeBench/707,fb8d03e1304d0c2529f0ed6628ae48dbdff426ff4accf3c4bf5b265b4a1e1932,87,51,39,51,True,,,
BigCodeBench,BigCodeBench/708,fc4be69a6db23a1afdb61b7d274964fba72978fdfa7c873446f0dc2f22114e7e,151,90,65,98,True,,,
BigCodeBench,BigCodeBench/709,607d223d7789541f898ddad80bfe1b02b820f9984db01a9ead9bad3fe9be0cc6,127,62,47,66,True,,,
BigCodeBench,BigCodeBench/710,a4be8bfc2c56106f3bbc1050e91761d07e3f9a751e65ca204874b29adaa87047,65,50,50,53,True,,,
BigCodeBench,BigCodeBench/711,8867243381304693e3ac6e027d3fa0b3a9912c26daf244357bb528426680c262,70,57,45,59,True,,,
BigCodeBench,BigCodeBench/712,5c5dbac20963ef3c59aa9ff33a19d39dc8a377abe07460d2e90525dd19e1fcdc,62,47,35,53,True,,,
BigCodeBench,BigCodeBench/713,e1b56d42e1452ceb7b9a4af06afa8759d23f7b770e9f1220bdb505d4fce86610,179,138,104,137,True,,,
BigCodeBench,BigCodeBench/714,bf37a0297c0cf56499752b1bb6b2bc3b1ef7e541bac03594f6f806948bf5c199,82,52,59,52,True,,,
BigCodeBench,BigCodeBench/715,cf4ee79e73fbb208b4eee79527dbb9e5a807c9be48cbba2f0953b92e7b00f499,73,63,71,67,True,,,
BigCodeBench,BigCodeBench/716,bae8dc5dd3e98d51d56560bec2c44fa868249fe7dcf98fe41c2e1aa15a7fdefe,118,93,87,93,True,,,
BigCodeBench,BigCodeBench/717,1dbe95b4b3c3bcbc6858946ed8a2a08da3f4dbd8f46d7e95eba1e10f58ca92e5,184,144,124,138,True,,,
BigCodeBench,BigCodeBench/718,769a642919f75b50bf51b7428247b2793163607cde0fc5d7685e2ef324ce9bdf,126,85,62,91,True,,,
BigCodeBench,BigCodeBench/719,2098906e48781e21c4e5d5c8ac3fcdcc34194e3073f5b2679c3453f4e649534e,111,76,49,83,True,,,
BigCodeBench,BigCodeBench/720,90dd416463b3288f7fffabd9427881e7ecc51222e57d832516a9f2d8df88686a,205,115,91,118,True,,,
BigCodeBench,BigCodeBench/721,3e404ffc6cded57c5c5823186a268c11609a9b1cbe4f8c6ed6b692700dafaeaf,121,85,55,94,True,,,
BigCodeBench,BigCodeBench/722,127f4dacae3c2f02eb0089d5b636f5c8a9332041aa40d57582ea0588489597d3,107,75,64,78,True,,,
BigCodeBench,BigCodeBench/723,6e0c3a793676f067b9147a054bafbbac1872bde09838ce8f9f94745f97c65edb,168,138,105,141,True,,,
BigCodeBench,BigCodeBench/724,18622cece0a88253c41b41b2ca271d0a165987440679352f583974fa2210b1df,62,48,37,47,True,,,
BigCodeBench,BigCodeBench/725,364e8812f7b8e832b4b2af8be64a0dbf075f5fd6b32933f487fad14f1f82db5e,95,79,70,81,True,,,
BigCodeBench,BigCodeBench/726,6154b0ab431d843b3aaef1e3c787535c9656a4fd546b255a4279a752d78526cd,130,81,87,83,True,,,
BigCodeBench,BigCodeBench/727,b122fb4ef92242735a6be994144672545befa8c398e8ad34064028552ebfe2d3,91,71,81,69,True,,,
BigCodeBench,BigCodeBench/728,2cfd5d73abeaa8c74da757b7adc98977b0459a1307c666f53e100aa1876ba5dd,182,128,101,139,True,,,
BigCodeBench,BigCodeBench/729,0a7f648220d563fbe21cbdd4bfeb512ab6a9c1feddf8a1a93518907cccddeabc,112,76,54,83,True,,,
BigCodeBench,BigCodeBench/730,9bd1b6a64e4fbca8efc2d3b3f38332201a11d927bfccf3c42aee922bd85c4ba5,71,51,38,53,True,,,
BigCodeBench,BigCodeBench/731,978a5256a3ca6982d30c7748ee8f1317bd78347a21bc1cd6bc5aab4cf030de4c,130,102,90,103,True,,,
BigCodeBench,BigCodeBench/732,79dab106c8479e66ac5f43bd6e20591f6f88274e7d169c836f6b40fc0d7aa677,99,84,78,89,True,,,
BigCodeBench,BigCodeBench/733,2c2a7708fa3df27eee61e4d5e7308290f00b76307910c787a69744ea84a99524,415,277,286,277,True,,,
BigCodeBench,BigCodeBench/734,3038669eeaa74c373d78e7ee041fcfcc665f280e661775a363f7613679ad6f44,104,57,57,61,True,,,
BigCodeBench,BigCodeBench/735,7b457f131916fc1987ac812b24e1c0651f02d4bf98d70e92b39c6714f4f816a5,57,43,33,44,True,,,
BigCodeBench,BigCodeBench/736,bc8036072baa529d97c11782c4e996dbb11568c0c41e973e2140be994ee43b6d,39,28,25,32,True,,,
BigCodeBench,BigCodeBench/737,a648781dd1c49a9e49cbf8a15962122aed949ea9abab9bd5de332e7c644b9772,230,111,74,118,True,,,
BigCodeBench,BigCodeBench/738,e07d107d8677b722445adea7d6e3c64b4761823dd6df6398d64c529f8a5e2295,43,28,25,31,True,,,
BigCodeBench,BigCodeBench/739,ed0ecaeefaabc1d0e764680aec25ae1efda2e26f983f3deb36990be817e22c70,101,75,76,82,True,,,
BigCodeBench,BigCodeBench/740,af39cb954a1b6b92de161482e8ff145df4927d712cc7a42d88419781e15be6f0,58,39,56,42,True,,,
BigCodeBench,BigCodeBench/741,c23ee71dcc8955e448dacde3d60be07a80ca11500aacc7fd40129342950f282d,106,72,58,75,True,,,
BigCodeBench,BigCodeBench/742,2aeff861de82fd1fbea96be57d9ad512384a469c2a576fc717d01e825e68efd3,109,93,88,99,True,,,
BigCodeBench,BigCodeBench/743,f7eef776c98266609023d473d91e881932634d35a0a68be901614d59b0ef85a3,113,90,68,100,True,,,
BigCodeBench,BigCodeBench/744,5db1abd326980bd8db87a929b41a16fe8babfb5fc45f068c512aacf15cfca7e6,112,92,84,95,True,,,
BigCodeBench,BigCodeBench/745,8588c31cb8bcb6780077128e8d73c4073064db3a9708a48de86fae8730eb627b,92,56,54,59,True,,,
BigCodeBench,BigCodeBench/746,de9ac5158ee71b05b93ad3e6bd4b2ab82dd87687cf983a96642d71fe45b8bd78,180,150,126,158,True,,,
BigCodeBench,BigCodeBench/747,5d745a847631eb6e32704f4970ca527267b2a56b83d6635b56fb7eaf74f9af73,79,49,33,50,True,,,
BigCodeBench,BigCodeBench/748,96fc96194c9913074a7dafa91a617f99ab98070fb53369c6396a63a86f81b957,102,61,66,63,True,,,
BigCodeBench,BigCodeBench/749,4c6924c869190f615a681d52ae73a549143b31323ad2ebd3ffad991196fa8246,57,47,48,49,True,,,
BigCodeBench,BigCodeBench/750,0df912c11ba71a740ee382b98fee5e70566c42ea4b085835fddf51f8f889a925,167,102,96,89,True,,,
BigCodeBench,BigCodeBench/751,56576a6d98c3dca2a65e7e10e3700c5caca89813b2a2d4872172e4a17887861d,48,36,33,42,True,,,
BigCodeBench,BigCodeBench/752,d696270c77176b623f8049991a8c0f69796a9c2b16f7e44ecfed85c0ffaf34fd,279,223,188,232,True,,,
BigCodeBench,BigCodeBench/753,28e444015a1b948c6d9e4736aa104eb2ba1f292159c6ee84482b04b85366396f,105,77,63,78,True,,,
BigCodeBench,BigCodeBench/754,8351712d726484ad29bab1725b12f7b8eabcbad647a801c6aff66b9fbfa7de28,252,171,134,190,True,,,
BigCodeBench,BigCodeBench/755,2003ef0b516d0cb8d0ca66dcba2841908a3759184693f35365027cac6d49afd5,82,59,38,63,True,,,
BigCodeBench,BigCodeBench/756,c2e9b566c5b299223cb51cea74b7c4f287c6d79a7f939635fa516f21dbf10e63,125,104,82,108,True,,,
BigCodeBench,BigCodeBench/757,91e4001e191c72c609810f7556ff4824004a275c03e6d0c98d0450a7f25f2024,49,37,30,36,True,,,
BigCodeBench,BigCodeBench/758,0cab4c6ad54340bb4a89665e8e0994c9ce9b8f62309b1ff460710c33fe3e2607,174,132,148,142,True,,,
BigCodeBench,BigCodeBench/759,b6dfb8653e998ffb4baf6d664d61f7d1a7ed651f446e5203b92de5f9f0b13c99,80,64,50,66,True,,,
BigCodeBench,BigCodeBench/760,aa52a8ebf5a8f5299c4d08a60b9d7bd0ecb0dacaeee671969ce212d2e2b7f22c,322,221,197,231,True,,,
BigCodeBench,BigCodeBench/761,affaf9c39b97941447755b4e42287dcc5dc6a65e5734414c38a5b91790a57b9a,142,91,73,99,True,,,
BigCodeBench,BigCodeBench/762,265a4b21c96c4b25685c587da4cb6ab2495715308fbbf328a0130ec36a767077,168,132,108,136,True,,,
BigCodeBench,BigCodeBench/763,4258073ee934879734c8e83fd78573657dab1b1bbe4a8076b25ccf9ae6dff846,180,145,109,154,True,,,
BigCodeBench,BigCodeBench/764,92aa30ff9d3bbbcc0a094f39c17f688da533ddce7a79c1991de27c6c48023d19,263,208,199,234,True,,,
BigCodeBench,BigCodeBench/765,1719b281f171699a138a89ba1c822d78e3db34d32ae890f066c51c67aba999b3,113,78,57,83,True,,,
BigCodeBench,BigCodeBench/766,50ec02dd530598e8dedf4182078754bed2144a14b2789b14e10719f8e13bba88,133,105,77,110,True,,,
BigCodeBench,BigCodeBench/767,729b8282398222fadb7b0fdda745077121e36930e585acf589ab65b21c88cf67,55,43,43,44,True,,,
BigCodeBench,BigCodeBench/768,99522f5569e7df3e136b1cd0055d25bf4a01b785b24c319633f45915ea07e6c0,139,95,63,100,True,,,
BigCodeBench,BigCodeBench/769,e2717186f713356e77faec0f1944c1fa33ae81fac88c5dc441ad40c7f989c040,57,48,37,49,True,,,
BigCodeBench,BigCodeBench/770,a7c3b5d81fe92e8fbfa27ffa54f74cbd326568052a770cf7ca4e935de5e3c462,197,144,146,154,True,,,
BigCodeBench,BigCodeBench/771,7e7ee6cba9ce073cda0a4b55adeade729d24413f6c9779fa5abce01eaba56574,163,116,90,121,True,,,
BigCodeBench,BigCodeBench/772,1be616fc66f01a9ba0dc99a7d88b935f0f5fa664fc7f106d77cd5d80a270dd12,102,77,83,87,True,,,
BigCodeBench,BigCodeBench/773,70bb0a44430a723c2db5bd73f9f4aa1304946f4c3027021a71cb76eebd20eaa6,148,107,89,112,True,,,
BigCodeBench,BigCodeBench/774,1458b79cf53f32ad652d1713d71f10599deb857b0b9f40f4e5c35b9046e0bafe,154,124,124,131,True,,,
BigCodeBench,BigCodeBench/775,1655c22eba6c096ab1b6e29e845d84c9060d1a486cff96a9e64e9db3fc5fbcd8,199,102,89,108,True,,,
BigCodeBench,BigCodeBench/776,bed0b232cb19d86b1778269a4e737e1310f8c2977b64c4458c2120f6998d9894,181,148,134,166,True,,,
BigCodeBench,BigCodeBench/777,0150c0c38753d2b8a787b706aace7a8ff19e5106338ae3ea8d9903e1588b023b,164,97,67,107,True,,,
BigCodeBench,BigCodeBench/778,5f9f03a02b928843d973aa3e529cca82182e28049442852e600add81ecdcd833,129,111,102,117,True,,,
BigCodeBench,BigCodeBench/779,449d20b147033db9ad9d6af312bdda074c6ddcd2b468960bfccca80b882c1b12,313,226,156,240,True,,,
BigCodeBench,BigCodeBench/780,dc5dab32180f87974925cd9a4643b0af587f7823edf93d0a62a42b7729a4c81b,239,200,174,198,True,,,
BigCodeBench,BigCodeBench/781,087115ad31d82cc4f33ebce274973f0076c462dc07081f3c2a333ae084bd3346,98,80,46,81,True,,,
BigCodeBench,BigCodeBench/782,de26a9c85c8a229905cc632914de4ec4705a126d3c6602cd99c9ff8fd131fac7,154,121,110,126,True,,,
